A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.02
0.0586,0.103,0.83,9.353,
0.0535,0.197,0.744,18.71,
0.0483,0.276,0.665,28.06,
0.043,0.351,0.599,37.41,
0.0386,0.414,0.539,46.76,
0.035,0.476,0.485,56.12,
0.0312,0.531,0.44,65.47,
0.0286,0.574,0.397,74.82,
0.0253,0.623,0.357,84.18,
0.023,0.652,0.32,93.53,
0.0207,0.695,0.288,103.0,
0.0186,0.723,0.261,112.0,
0.0168,0.752,0.239,122.0,
0.0151,0.771,0.215,131.0,
0.0138,0.798,0.194,140.0,
0.0124,0.813,0.175,150.0,
0.0112,0.831,0.157,159.0,
0.01,0.845,0.143,168.0,
0.00922,0.861,0.127,178.0,
0.00821,0.876,0.117,187.0,
0.00755,0.892,0.106,196.0,
0.00685,0.895,0.0956,206.0,
0.00628,0.908,0.0876,215.0,
0.00565,0.916,0.0789,224.0,
0.00513,0.926,0.0723,234.0,
0.0046,0.929,0.0654,243.0,
0.00423,0.942,0.0597,253.0,
0.00389,0.94,0.0538,262.0,
0.0035,0.958,0.0502,271.0,
0.00325,0.96,0.0451,281.0,
0.00296,0.949,0.0418,290.0,
0.00273,0.946,0.0378,299.0,
0.0025,0.96,0.0348,309.0,
0.00231,0.965,0.0323,318.0,
