A,P,A1,time,cat
1.003,0.0,0.0,0.0,0.025
0.0564,0.148,0.805,11.04,
0.0485,0.274,0.68,22.08,
0.0414,0.378,0.573,33.12,
0.0355,0.469,0.498,44.17,
0.0299,0.548,0.428,55.21,
0.026,0.61,0.366,66.25,
0.0224,0.673,0.308,77.29,
0.0192,0.707,0.266,88.33,
0.0164,0.752,0.228,99.38,
0.0141,0.791,0.196,110.0,
0.0121,0.822,0.168,121.0,
0.0105,0.847,0.145,132.0,
0.00904,0.849,0.127,144.0,
0.00778,0.872,0.109,155.0,
0.00674,0.905,0.095,166.0,
0.00589,0.914,0.0829,177.0,
0.00511,0.92,0.0717,188.0,
0.00443,0.93,0.0616,199.0,
0.00384,0.931,0.054,210.0,
0.00336,0.945,0.0474,221.0,
0.00295,0.947,0.042,232.0,
0.00262,0.964,0.0365,243.0,
0.00229,0.967,0.0326,254.0,
0.00204,0.972,0.0287,265.0,
