A,P,time,cat
1.004,0.0,0.0,0.06
0.764,0.205,1.34,
0.624,0.327,2.68,
0.546,0.418,4.02,
0.474,0.484,5.36,
0.418,0.543,6.7,
0.366,0.581,8.04,
0.334,0.619,9.38,
0.3,0.655,10.72,
0.272,0.689,12.06,
0.248,0.706,13.4,
0.226,0.736,14.74,
0.207,0.746,16.08,
0.188,0.751,17.42,
0.174,0.785,18.76,
0.162,0.795,20.1,
0.149,0.798,21.44,
0.14,0.816,22.78,
0.13,0.821,24.12,
0.121,0.821,25.46,
0.116,0.829,26.8,
0.108,0.848,28.14,
0.102,0.847,29.48,
0.0955,0.856,30.82,
0.0923,0.85,32.16,
0.0869,0.865,33.5,
0.0829,0.875,34.84,
0.0789,0.869,36.18,
0.0747,0.872,37.52,
