A,P,time,cat
0.998,0.0,0.0,0.09
0.721,0.229,1.103,
0.581,0.363,2.207,
0.481,0.443,3.31,
0.413,0.527,4.414,
0.357,0.57,5.517,
0.309,0.618,6.621,
0.274,0.661,7.724,
0.24,0.695,8.828,
0.215,0.72,9.931,
0.195,0.722,11.03,
0.174,0.752,12.14,
0.159,0.769,13.24,
0.145,0.783,14.35,
0.132,0.795,15.45,
0.122,0.806,16.55,
0.113,0.824,17.66,
0.103,0.815,18.76,
0.0973,0.816,19.86,
0.091,0.834,20.97,
0.0856,0.849,22.07,
0.0796,0.843,23.17,
0.076,0.848,24.28,
0.0712,0.86,25.38,
0.068,0.857,26.48,
0.0651,0.859,27.59,
0.0629,0.872,28.69,
