A,P,time,cat
1.003,0.0,0.0,0.07350000000000001
0.737,0.243,0.574,
0.577,0.39,1.147,
0.473,0.489,1.721,
0.4,0.553,2.294,
0.346,0.615,2.868,
0.3,0.655,3.442,
0.259,0.684,4.015,
0.231,0.721,4.589,
0.204,0.755,5.162,
0.181,0.772,5.736,
0.162,0.787,6.31,
0.144,0.807,6.883,
0.13,0.82,7.457,
0.116,0.834,8.03,
0.105,0.847,8.604,
0.0955,0.857,9.178,
0.0874,0.869,9.751,
0.0798,0.883,10.32,
0.0739,0.893,10.9,
0.069,0.893,11.47,
0.063,0.897,12.05,
0.0596,0.891,12.62,
0.0565,0.912,13.19,
0.0535,0.917,13.77,
0.0518,0.906,14.34,
