P,A,time,cat
0.0,1.002,0.0,0.129
0.0417,0.842,122.0,
0.083,0.807,244.0,
0.124,0.764,366.0,
0.164,0.724,489.0,
0.204,0.678,611.0,
0.247,0.641,733.0,
0.287,0.602,855.0,
0.327,0.56,977.0,
0.367,0.532,1099.0,
0.406,0.491,1222.0,
0.435,0.451,1344.0,
0.478,0.414,1466.0,
0.517,0.377,1588.0,
0.556,0.35,1710.0,
0.579,0.317,1832.0,
0.625,0.281,1955.0,
0.659,0.256,2077.0,
0.683,0.222,2199.0,
0.716,0.197,2321.0,
0.753,0.17,2443.0,
0.769,0.147,2565.0,
0.81,0.128,2688.0,
0.815,0.108,2810.0,
0.844,0.0912,2932.0,
0.863,0.0772,3054.0,
0.884,0.0641,3176.0,
0.897,0.0536,3298.0,
0.915,0.045,3421.0,
0.927,0.0375,3543.0,
0.94,0.0313,3665.0,
0.946,0.0262,3787.0,
0.945,0.0219,3909.0,
0.949,0.0187,4031.0,
0.957,0.0162,4154.0,
0.958,0.0137,4276.0,
0.966,0.012,4398.0,
0.982,0.0103,4520.0,
