A,P,A1,time,cat
0.998,0.0,0.0,0.0,0.06
0.78,0.0133,0.178,0.441,
0.615,0.0482,0.303,0.883,
0.478,0.0885,0.389,1.324,
0.379,0.134,0.44,1.766,
0.298,0.179,0.475,2.207,
0.242,0.226,0.487,2.649,
0.194,0.273,0.487,3.09,
0.158,0.313,0.478,3.531,
0.13,0.367,0.465,3.973,
0.107,0.407,0.44,4.414,
0.0888,0.449,0.414,4.856,
0.0757,0.496,0.383,5.297,
0.0639,0.531,0.354,5.739,
0.0547,0.575,0.326,6.18,
0.0473,0.619,0.294,6.621,
0.0405,0.656,0.263,7.063,
0.0352,0.695,0.229,7.504,
0.0309,0.733,0.201,7.946,
0.0265,0.77,0.17,8.387,
0.0228,0.799,0.147,8.829,
0.0196,0.824,0.124,9.27,
0.0168,0.863,0.102,9.711,
0.0146,0.871,0.0831,10.15,
0.0122,0.888,0.0661,10.59,
0.0104,0.91,0.054,11.04,
0.00884,0.922,0.0415,11.48,
0.00731,0.954,0.033,11.92,
0.00617,0.958,0.0259,12.36,
0.0051,0.961,0.0202,12.8,
0.00422,0.957,0.0161,13.24,
0.00353,0.986,0.013,13.68,
0.00289,0.974,0.0105,14.13,
0.0024,0.981,0.00877,14.57,
0.00198,0.994,0.00738,15.01,
0.00163,1.0,0.00643,15.45,
