A,P,A1,time,cat
1.009,0.0,0.0,0.0,0.075
0.704,0.033,0.223,0.63,
0.493,0.104,0.346,1.261,
0.356,0.178,0.412,1.891,
0.256,0.259,0.429,2.522,
0.186,0.337,0.422,3.152,
0.139,0.411,0.391,3.783,
0.103,0.489,0.348,4.413,
0.0789,0.569,0.303,5.044,
0.0595,0.635,0.254,5.674,
0.047,0.7,0.207,6.305,
0.0356,0.763,0.16,6.935,
0.0278,0.817,0.119,7.566,
0.0216,0.864,0.0855,8.196,
0.0165,0.899,0.0587,8.827,
0.0124,0.932,0.0404,9.457,
0.00929,0.941,0.027,10.09,
0.00691,0.956,0.0183,10.72,
0.00519,0.968,0.0126,11.35,
0.00378,0.98,0.00921,11.98,
0.00279,0.991,0.0071,12.61,
0.00208,0.985,0.00571,13.24,
