A,P,time,cat
0.998,0.0,0.0,0.036
0.908,0.0787,0.0202,
0.835,0.152,0.0404,
0.789,0.216,0.0606,
0.72,0.273,0.0808,
0.668,0.328,0.101,
0.617,0.381,0.121,
0.579,0.416,0.141,
0.54,0.459,0.162,
0.509,0.495,0.182,
0.475,0.516,0.202,
0.445,0.556,0.222,
0.425,0.569,0.242,
0.404,0.594,0.263,
0.382,0.614,0.283,
0.366,0.629,0.303,
0.349,0.648,0.323,
0.343,0.655,0.344,
0.327,0.671,0.364,
0.315,0.685,0.384,
0.307,0.687,0.404,
0.302,0.692,0.424,
0.294,0.706,0.445,
0.288,0.71,0.465,
0.283,0.706,0.485,
0.277,0.727,0.505,
0.273,0.721,0.525,
0.269,0.722,0.546,
0.266,0.731,0.566,
0.263,0.73,0.586,
