A,P,time,cat
1.007,0.0,0.0,0.045
0.921,0.0676,0.0138,
0.863,0.13,0.0276,
0.807,0.188,0.0414,
0.755,0.24,0.0552,
0.707,0.284,0.069,
0.66,0.337,0.0828,
0.62,0.375,0.0966,
0.584,0.413,0.11,
0.55,0.446,0.124,
0.523,0.474,0.138,
0.494,0.505,0.152,
0.47,0.524,0.166,
0.442,0.557,0.179,
0.431,0.574,0.193,
0.404,0.588,0.207,
0.385,0.606,0.221,
0.377,0.625,0.235,
0.359,0.635,0.248,
0.351,0.643,0.262,
0.335,0.663,0.276,
0.328,0.661,0.29,
0.318,0.68,0.304,
0.31,0.687,0.317,
0.308,0.682,0.331,
0.295,0.7,0.345,
0.296,0.693,0.359,
0.287,0.713,0.373,
0.28,0.711,0.386,
0.274,0.722,0.4,
0.275,0.724,0.414,
0.273,0.715,0.428,
0.269,0.732,0.442,
0.265,0.74,0.455,
0.264,0.728,0.469,
0.261,0.738,0.483,
