A,P,time,cat
1.006,0.0,0.0,0.06625
0.949,0.0522,47.08,
0.893,0.0989,94.17,
0.854,0.141,141.0,
0.826,0.177,188.0,
0.781,0.212,235.0,
0.76,0.243,282.0,
0.734,0.268,330.0,
0.701,0.29,377.0,
0.687,0.313,424.0,
0.666,0.33,471.0,
0.656,0.343,518.0,
0.635,0.362,565.0,
0.623,0.373,612.0,
0.61,0.381,659.0,
0.604,0.396,706.0,
0.584,0.411,753.0,
0.581,0.417,800.0,
0.578,0.418,848.0,
0.574,0.43,895.0,
0.565,0.432,942.0,
0.558,0.445,989.0,
0.559,0.448,1036.0,
0.552,0.444,1083.0,
0.553,0.452,1130.0,
0.539,0.456,1177.0,
0.543,0.458,1224.0,
0.537,0.461,1271.0,
0.54,0.464,1318.0,
0.534,0.461,1365.0,
0.532,0.467,1412.0,
0.532,0.472,1460.0,
0.531,0.465,1507.0,
0.523,0.471,1554.0,
0.526,0.469,1601.0,
0.526,0.476,1648.0,
0.527,0.467,1695.0,
