P,A,time,cat
0.0,0.998,0.0,0.017
0.494,0.506,21.93,
0.617,0.37,43.86,
0.659,0.323,65.79,
0.698,0.294,87.72,
0.717,0.27,110.0,
0.737,0.251,132.0,
0.755,0.234,154.0,
0.769,0.217,175.0,
0.779,0.202,197.0,
0.789,0.189,219.0,
0.798,0.174,241.0,
0.815,0.165,263.0,
0.83,0.154,285.0,
0.836,0.146,307.0,
0.851,0.136,329.0,
0.861,0.129,351.0,
0.861,0.121,373.0,
0.867,0.114,395.0,
0.878,0.107,417.0,
0.89,0.101,439.0,
0.899,0.0952,461.0,
0.891,0.0907,482.0,
0.899,0.0857,504.0,
0.905,0.0804,526.0,
0.916,0.0779,548.0,
0.91,0.0728,570.0,
0.906,0.0695,592.0,
0.927,0.0666,614.0,
0.928,0.0638,636.0,
