A,P,time,cat
0.989,0.0,0.0,0.056999999999999995
0.906,0.0528,0.0333,
0.838,0.108,0.0666,
0.786,0.16,0.0999,
0.738,0.209,0.133,
0.686,0.264,0.167,
0.63,0.314,0.2,
0.588,0.363,0.233,
0.539,0.416,0.266,
0.487,0.465,0.3,
0.444,0.511,0.333,
0.399,0.558,0.366,
0.348,0.602,0.4,
0.304,0.649,0.433,
0.267,0.692,0.466,
0.227,0.737,0.5,
0.19,0.773,0.533,
0.157,0.808,0.566,
0.127,0.834,0.6,
0.101,0.867,0.633,
0.0807,0.893,0.666,
0.0614,0.924,0.7,
0.0476,0.925,0.733,
0.0364,0.956,0.766,
0.0284,0.961,0.799,
0.0222,0.982,0.833,
0.018,0.964,0.866,
0.0151,0.97,0.899,
0.0129,0.978,0.933,
0.0114,0.988,0.966,
