A,P,time,cat
0.999,0.0,0.0,0.038
0.92,0.0414,0.0385,
0.891,0.0821,0.0771,
0.849,0.124,0.116,
0.801,0.164,0.154,
0.773,0.206,0.193,
0.718,0.245,0.231,
0.679,0.285,0.27,
0.639,0.327,0.308,
0.607,0.368,0.347,
0.573,0.402,0.385,
0.53,0.439,0.424,
0.486,0.484,0.462,
0.455,0.518,0.501,
0.416,0.549,0.539,
0.384,0.586,0.578,
0.349,0.62,0.616,
0.312,0.66,0.655,
0.281,0.68,0.694,
0.247,0.727,0.732,
0.222,0.757,0.771,
0.193,0.791,0.809,
0.164,0.814,0.848,
0.139,0.838,0.886,
0.118,0.862,0.925,
0.098,0.889,0.963,
0.08,0.909,1.002,
0.0654,0.909,1.04,
0.0523,0.925,1.079,
0.0426,0.958,1.117,
0.0345,0.963,1.156,
0.0275,0.968,1.194,
0.0231,0.968,1.233,
0.0189,0.974,1.271,
0.016,0.975,1.31,
