P,A,time,cat
0.0,0.997,0.0,0.11374999999999999
0.0411,0.865,47.93,
0.0779,0.831,95.86,
0.113,0.795,144.0,
0.147,0.761,192.0,
0.182,0.737,240.0,
0.214,0.699,288.0,
0.249,0.673,336.0,
0.281,0.628,383.0,
0.315,0.596,431.0,
0.348,0.562,479.0,
0.388,0.528,527.0,
0.429,0.493,575.0,
0.464,0.45,623.0,
0.503,0.413,671.0,
0.548,0.373,719.0,
0.584,0.333,767.0,
0.643,0.289,815.0,
0.672,0.249,863.0,
0.728,0.205,911.0,
0.774,0.16,959.0,
0.823,0.119,1006.0,
0.869,0.0804,1054.0,
0.897,0.0483,1102.0,
0.937,0.0266,1150.0,
0.965,0.0148,1198.0,
0.961,0.00986,1246.0,
0.979,0.00813,1294.0,
0.979,0.00733,1342.0,
