A,P,time,cat
1.01,0.0,0.0,0.0775
0.906,0.0914,86.92,
0.821,0.174,174.0,
0.755,0.243,261.0,
0.687,0.306,348.0,
0.628,0.358,435.0,
0.585,0.41,522.0,
0.546,0.457,608.0,
0.505,0.481,695.0,
0.477,0.524,782.0,
0.436,0.544,869.0,
0.419,0.575,956.0,
0.399,0.6,1043.0,
0.376,0.618,1130.0,
0.367,0.633,1217.0,
0.352,0.642,1304.0,
0.334,0.654,1391.0,
0.327,0.664,1478.0,
0.322,0.684,1565.0,
0.312,0.689,1652.0,
0.307,0.692,1738.0,
0.3,0.702,1825.0,
0.292,0.709,1912.0,
0.289,0.704,1999.0,
0.282,0.72,2086.0,
0.281,0.717,2173.0,
0.278,0.711,2260.0,
