A,P,time,cat
0.991,0.0,0.0,0.11499999999999999
0.865,0.0262,7.067,
0.849,0.0497,14.13,
0.806,0.072,21.2,
0.811,0.0963,28.27,
0.774,0.119,35.33,
0.739,0.146,42.4,
0.725,0.17,49.47,
0.694,0.195,56.53,
0.674,0.224,63.6,
0.652,0.248,70.67,
0.616,0.275,77.73,
0.586,0.306,84.8,
0.561,0.338,91.87,
0.529,0.368,98.93,
0.507,0.397,106.0,
0.47,0.431,113.0,
0.438,0.463,120.0,
0.394,0.502,127.0,
0.363,0.542,134.0,
0.326,0.581,141.0,
0.282,0.636,148.0,
0.235,0.679,155.0,
0.182,0.748,163.0,
0.127,0.804,170.0,
0.0733,0.864,177.0,
0.0337,0.926,184.0,
0.013,0.968,191.0,
0.00634,0.979,198.0,
0.00448,0.982,205.0,
0.00407,0.98,212.0,
