A,P,time,cat
0.988,0.0,0.0,0.092
0.894,0.0239,11.03,
0.87,0.0456,22.06,
0.838,0.0678,33.09,
0.822,0.0912,44.12,
0.804,0.113,55.16,
0.785,0.136,66.19,
0.759,0.16,77.22,
0.729,0.184,88.25,
0.704,0.207,99.28,
0.685,0.237,110.0,
0.666,0.261,121.0,
0.63,0.289,132.0,
0.601,0.314,143.0,
0.58,0.338,154.0,
0.544,0.368,165.0,
0.516,0.399,176.0,
0.479,0.432,188.0,
0.459,0.468,199.0,
0.421,0.505,210.0,
0.39,0.535,221.0,
0.346,0.584,232.0,
0.308,0.62,243.0,
0.262,0.671,254.0,
0.215,0.722,265.0,
0.165,0.773,276.0,
0.109,0.839,287.0,
0.0559,0.904,298.0,
0.0215,0.947,309.0,
0.0081,0.986,320.0,
0.00478,0.976,331.0,
0.00416,0.978,342.0,
0.00401,0.993,353.0,
