A,P,time,cat
0.999,0.0,0.0,0.065
0.666,0.282,5299.0,
0.542,0.396,10598.0,
0.461,0.474,15897.0,
0.403,0.537,21196.0,
0.354,0.584,26495.0,
0.312,0.629,31794.0,
0.28,0.663,37093.0,
0.249,0.693,42392.0,
0.224,0.714,47691.0,
0.204,0.738,52990.0,
0.183,0.755,58289.0,
0.168,0.771,63588.0,
0.151,0.783,68887.0,
0.138,0.804,74186.0,
0.126,0.805,79485.0,
0.114,0.826,84784.0,
0.104,0.836,90083.0,
0.0966,0.845,95382.0,
0.0866,0.851,100681.0,
0.0803,0.865,105980.0,
0.0744,0.877,111279.0,
0.0672,0.866,116578.0,
0.0616,0.874,121877.0,
0.0568,0.883,127176.0,
0.0517,0.89,132475.0,
0.0476,0.889,137774.0,
0.0442,0.894,143073.0,
0.0408,0.893,148372.0,
0.0371,0.896,153671.0,
