P,A,time,cat
0.0,1.01,0.0,0.025
0.021,0.959,54.92,
0.0411,0.939,110.0,
0.0594,0.923,165.0,
0.0805,0.901,220.0,
0.102,0.873,275.0,
0.123,0.851,330.0,
0.142,0.842,384.0,
0.167,0.81,439.0,
0.192,0.792,494.0,
0.213,0.766,549.0,
0.236,0.751,604.0,
0.263,0.721,659.0,
0.29,0.691,714.0,
0.311,0.652,769.0,
0.342,0.642,824.0,
0.374,0.604,879.0,
0.402,0.581,934.0,
0.435,0.546,988.0,
0.472,0.513,1043.0,
0.506,0.471,1098.0,
0.541,0.432,1153.0,
0.592,0.394,1208.0,
0.62,0.355,1263.0,
0.676,0.307,1318.0,
0.731,0.254,1373.0,
0.783,0.2,1428.0,
0.839,0.146,1483.0,
0.895,0.096,1538.0,
0.938,0.0578,1593.0,
0.962,0.0342,1648.0,
0.967,0.0211,1702.0,
0.987,0.0149,1757.0,
0.984,0.0116,1812.0,
0.985,0.0105,1867.0,
0.987,0.00999,1922.0,
0.983,0.00967,1977.0,
