A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.018
0.0674,0.874,0.0489,7.76,
0.0651,0.824,0.0969,15.52,
0.0615,0.778,0.144,23.28,
0.0574,0.732,0.192,31.04,
0.0545,0.69,0.238,38.8,
0.0512,0.646,0.285,46.56,
0.047,0.594,0.336,54.32,
0.0439,0.558,0.381,62.08,
0.0401,0.511,0.427,69.84,
0.0367,0.468,0.481,77.6,
0.0336,0.424,0.522,85.36,
0.03,0.381,0.57,93.12,
0.027,0.342,0.611,101.0,
0.0236,0.299,0.662,109.0,
0.0204,0.258,0.7,116.0,
0.0171,0.219,0.745,124.0,
0.0143,0.179,0.793,132.0,
0.0112,0.143,0.827,140.0,
0.00839,0.106,0.87,147.0,
0.00592,0.075,0.9,155.0,
0.00373,0.0479,0.939,163.0,
0.00217,0.0275,0.96,171.0,
0.00114,0.0147,0.968,178.0,
0.0,0.00798,0.991,186.0,
0.0,0.00501,0.993,194.0,
