A,A1,P,time,cat
1.015,0.0,0.0,0.0,0.0225
0.0688,0.859,0.0405,5.129,
0.0655,0.832,0.081,10.26,
0.0624,0.787,0.12,15.39,
0.0605,0.765,0.158,20.52,
0.0568,0.717,0.2,25.65,
0.054,0.685,0.239,30.77,
0.0515,0.656,0.277,35.9,
0.048,0.606,0.318,41.03,
0.0451,0.578,0.361,46.16,
0.0424,0.541,0.397,51.29,
0.0396,0.501,0.437,56.42,
0.0368,0.467,0.473,61.55,
0.0343,0.433,0.51,66.68,
0.0314,0.396,0.556,71.81,
0.0282,0.361,0.592,76.94,
0.0262,0.325,0.618,82.06,
0.0232,0.292,0.663,87.19,
0.0206,0.256,0.698,92.32,
0.0178,0.228,0.737,97.45,
0.0154,0.193,0.779,103.0,
0.0128,0.162,0.807,108.0,
0.0104,0.132,0.839,113.0,
0.00817,0.104,0.869,118.0,
0.00612,0.0778,0.906,123.0,
0.00433,0.0556,0.94,128.0,
0.00286,0.0362,0.95,133.0,
0.00177,0.0223,0.966,138.0,
0.00108,0.0137,0.994,144.0,
0.0,0.00851,0.995,149.0,
0.0,0.0057,0.994,154.0,
0.0,0.0044,1.001,159.0,
