A,P,time,cat
1.0,0.0,0.0,0.028
0.934,0.0436,36.27,
0.888,0.0869,72.54,
0.848,0.13,109.0,
0.809,0.172,145.0,
0.76,0.212,181.0,
0.715,0.252,218.0,
0.692,0.293,254.0,
0.651,0.332,290.0,
0.608,0.37,326.0,
0.575,0.405,363.0,
0.534,0.446,399.0,
0.5,0.478,435.0,
0.472,0.513,472.0,
0.438,0.542,508.0,
0.407,0.576,544.0,
0.379,0.607,580.0,
0.348,0.636,617.0,
0.32,0.665,653.0,
0.295,0.695,689.0,
0.266,0.715,725.0,
0.248,0.735,762.0,
0.225,0.752,798.0,
0.206,0.78,834.0,
0.19,0.802,870.0,
0.174,0.811,907.0,
0.158,0.827,943.0,
0.148,0.831,979.0,
0.134,0.852,1016.0,
0.124,0.858,1052.0,
0.114,0.871,1088.0,
0.107,0.88,1124.0,
0.1,0.894,1161.0,
0.0952,0.898,1197.0,
0.089,0.906,1233.0,
0.0846,0.908,1269.0,
0.0821,0.902,1306.0,
0.0782,0.928,1342.0,
