A,P,time,cat
1.0,0.0,0.0,0.0105
0.919,0.0638,1.025,
0.869,0.128,2.049,
0.796,0.189,3.074,
0.752,0.252,4.099,
0.681,0.308,5.123,
0.622,0.369,6.148,
0.563,0.426,7.173,
0.513,0.474,8.197,
0.456,0.537,9.222,
0.409,0.586,10.25,
0.364,0.635,11.27,
0.319,0.673,12.3,
0.277,0.716,13.32,
0.236,0.754,14.35,
0.202,0.795,15.37,
0.171,0.828,16.39,
0.141,0.853,17.42,
0.116,0.884,18.44,
0.0963,0.892,19.47,
0.0795,0.92,20.49,
0.0648,0.92,21.52,
0.0535,0.942,22.54,
0.0445,0.948,23.57,
0.0379,0.957,24.59,
0.0326,0.97,25.62,
0.0286,0.962,26.64,
0.0252,0.979,27.67,
0.0232,0.983,28.69,
