A,P,time,cat
1.006,0.0,0.0,0.007
0.935,0.0585,1.419,
0.88,0.117,2.837,
0.817,0.176,4.256,
0.765,0.231,5.674,
0.71,0.288,7.093,
0.653,0.344,8.511,
0.604,0.399,9.93,
0.543,0.447,11.35,
0.499,0.495,12.77,
0.447,0.547,14.19,
0.405,0.587,15.6,
0.363,0.633,17.02,
0.323,0.683,18.44,
0.279,0.714,19.86,
0.242,0.76,21.28,
0.21,0.783,22.7,
0.18,0.824,24.12,
0.151,0.85,25.53,
0.127,0.868,26.95,
0.107,0.881,28.37,
0.0903,0.918,29.79,
0.0736,0.922,31.21,
0.0623,0.945,32.63,
0.0522,0.941,34.05,
0.0441,0.955,35.46,
0.0377,0.963,36.88,
0.0326,0.96,38.3,
0.0287,0.968,39.72,
