P,A,time,cat
0.0,1.01,0.0,0.026
0.0289,0.941,11570.0,
0.0584,0.914,23141.0,
0.0883,0.883,34711.0,
0.119,0.856,46282.0,
0.151,0.821,57852.0,
0.185,0.784,69423.0,
0.217,0.76,80993.0,
0.257,0.722,92564.0,
0.291,0.694,104134.0,
0.33,0.645,115705.0,
0.366,0.602,127275.0,
0.413,0.571,138846.0,
0.45,0.525,150416.0,
0.503,0.474,161987.0,
0.552,0.419,173557.0,
0.604,0.371,185128.0,
0.666,0.312,196698.0,
0.74,0.247,208269.0,
0.813,0.174,219839.0,
0.901,0.091,231410.0,
0.967,0.0214,242980.0,
0.992,0.0114,254551.0,
0.974,0.0111,266121.0,
0.986,0.0113,277692.0,
0.979,0.0112,289262.0,
