P,A,time,cat
0.0,0.985,0.0,0.0325
0.0229,0.953,6026.0,
0.0469,0.923,12053.0,
0.0704,0.901,18079.0,
0.0935,0.868,24105.0,
0.119,0.849,30132.0,
0.146,0.823,36158.0,
0.169,0.786,42184.0,
0.199,0.773,48210.0,
0.229,0.75,54237.0,
0.256,0.714,60263.0,
0.287,0.684,66289.0,
0.317,0.656,72316.0,
0.346,0.629,78342.0,
0.377,0.601,84368.0,
0.413,0.566,90394.0,
0.448,0.526,96421.0,
0.479,0.49,102447.0,
0.526,0.451,108473.0,
0.561,0.415,114500.0,
0.596,0.368,120526.0,
0.657,0.319,126552.0,
0.701,0.275,132579.0,
0.757,0.217,138605.0,
0.822,0.161,144631.0,
0.887,0.0979,150658.0,
0.946,0.0385,156684.0,
0.982,0.0135,162710.0,
0.994,0.0112,168736.0,
0.974,0.0111,174763.0,
0.972,0.0113,180789.0,
