P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.03875
0.0484,0.163,0.79,2260.0,
0.0934,0.151,0.758,4520.0,
0.131,0.147,0.721,6780.0,
0.167,0.141,0.69,9039.0,
0.193,0.136,0.656,11299.0,
0.222,0.13,0.639,13559.0,
0.243,0.128,0.614,15819.0,
0.265,0.124,0.598,18079.0,
0.279,0.12,0.583,20339.0,
0.294,0.118,0.566,22598.0,
0.307,0.115,0.561,24858.0,
0.317,0.112,0.548,27118.0,
0.326,0.11,0.537,29378.0,
0.333,0.109,0.53,31638.0,
0.343,0.107,0.521,33898.0,
0.344,0.107,0.515,36158.0,
0.355,0.105,0.518,38417.0,
0.355,0.104,0.508,40677.0,
0.358,0.104,0.504,42937.0,
0.363,0.103,0.505,45197.0,
0.365,0.104,0.495,47457.0,
0.371,0.101,0.495,49717.0,
0.368,0.101,0.495,51976.0,
0.372,0.101,0.492,54236.0,
0.375,0.101,0.492,56496.0,
0.375,0.101,0.485,58756.0,
