P,A,A1,time,cat
0.0,1.006,0.0,0.0,0.031
0.0595,0.16,0.778,3515.0,
0.112,0.152,0.741,7031.0,
0.155,0.144,0.695,10546.0,
0.192,0.135,0.669,14061.0,
0.22,0.13,0.637,17577.0,
0.247,0.126,0.618,21092.0,
0.268,0.122,0.601,24607.0,
0.286,0.12,0.581,28123.0,
0.301,0.117,0.569,31638.0,
0.306,0.114,0.559,35153.0,
0.319,0.112,0.546,38669.0,
0.323,0.11,0.546,42184.0,
0.332,0.11,0.531,45699.0,
0.337,0.108,0.536,49215.0,
0.333,0.107,0.528,52730.0,
0.342,0.107,0.52,56245.0,
0.343,0.107,0.52,59761.0,
0.344,0.107,0.525,63276.0,
