A,P,time,cat
1.0,0.0,0.0,0.074
0.899,0.0397,163.0,
0.852,0.0809,325.0,
0.808,0.12,488.0,
0.767,0.16,651.0,
0.739,0.197,813.0,
0.701,0.237,976.0,
0.649,0.276,1138.0,
0.613,0.316,1301.0,
0.582,0.354,1464.0,
0.541,0.395,1626.0,
0.502,0.433,1789.0,
0.463,0.474,1952.0,
0.424,0.511,2114.0,
0.388,0.539,2277.0,
0.353,0.582,2440.0,
0.318,0.611,2602.0,
0.287,0.66,2765.0,
0.251,0.698,2927.0,
0.216,0.716,3090.0,
0.184,0.76,3253.0,
0.154,0.791,3415.0,
0.125,0.816,3578.0,
0.1,0.854,3741.0,
0.0781,0.872,3903.0,
0.0602,0.889,4066.0,
0.0438,0.926,4229.0,
0.0319,0.942,4391.0,
0.0228,0.953,4554.0,
0.0165,0.966,4716.0,
0.0116,0.972,4879.0,
0.0082,0.981,5042.0,
0.0059,0.991,5204.0,
0.00419,0.996,5367.0,
