A,P,time,cat
1.002,0.0,0.0,0.0925
0.868,0.0429,141.0,
0.831,0.0864,282.0,
0.786,0.13,424.0,
0.736,0.172,565.0,
0.698,0.215,706.0,
0.647,0.254,848.0,
0.615,0.295,989.0,
0.573,0.338,1130.0,
0.53,0.389,1271.0,
0.491,0.426,1412.0,
0.45,0.472,1554.0,
0.409,0.506,1695.0,
0.368,0.543,1836.0,
0.33,0.587,1978.0,
0.294,0.631,2119.0,
0.259,0.669,2260.0,
0.219,0.701,2401.0,
0.188,0.743,2542.0,
0.157,0.772,2684.0,
0.127,0.808,2825.0,
0.098,0.842,2966.0,
0.0767,0.874,3108.0,
0.0567,0.908,3249.0,
0.0416,0.909,3390.0,
0.0303,0.926,3531.0,
0.0217,0.965,3672.0,
0.0154,0.967,3814.0,
0.0112,0.963,3955.0,
0.00798,0.979,4096.0,
0.00582,0.972,4238.0,
0.00416,0.994,4379.0,
0.00302,0.999,4520.0,
