A,P,A1,time,cat
1.007,0.0,0.0,0.0,0.042
0.2,0.0362,0.725,0.348,
0.1,0.0872,0.793,0.697,
0.0838,0.137,0.745,1.045,
0.0777,0.186,0.704,1.394,
0.0726,0.234,0.661,1.742,
0.0685,0.284,0.62,2.091,
0.0639,0.328,0.584,2.439,
0.0601,0.373,0.542,2.787,
0.0556,0.42,0.499,3.136,
0.0512,0.456,0.467,3.484,
0.0472,0.496,0.429,3.833,
0.0439,0.536,0.394,4.181,
0.04,0.573,0.366,4.529,
0.037,0.608,0.33,4.878,
0.0338,0.639,0.307,5.226,
0.0305,0.678,0.277,5.575,
0.0273,0.7,0.247,5.923,
0.025,0.736,0.226,6.272,
0.0225,0.766,0.203,6.62,
0.0201,0.782,0.181,6.968,
0.0182,0.799,0.16,7.317,
0.0162,0.83,0.144,7.665,
0.0146,0.844,0.129,8.014,
0.0129,0.857,0.115,8.362,
0.0115,0.86,0.103,8.711,
0.0102,0.89,0.0907,9.059,
0.00905,0.904,0.0837,9.407,
0.00829,0.914,0.0741,9.756,
0.00753,0.919,0.0662,10.1,
0.00673,0.933,0.0601,10.45,
0.00597,0.94,0.0547,10.8,
0.00553,0.94,0.05,11.15,
0.005,0.948,0.046,11.5,
0.00466,0.954,0.0421,11.85,
0.0043,0.941,0.039,12.19,
0.00402,0.95,0.0367,12.54,
0.0038,0.956,0.0351,12.89,
0.00355,0.96,0.0333,13.24,
