A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.052500000000000005
0.279,0.0295,0.655,0.261,
0.127,0.0765,0.764,0.523,
0.0912,0.125,0.747,0.784,
0.0803,0.17,0.717,1.045,
0.0746,0.214,0.679,1.307,
0.0701,0.259,0.634,1.568,
0.066,0.3,0.592,1.829,
0.0621,0.346,0.554,2.091,
0.0583,0.392,0.521,2.352,
0.0541,0.421,0.49,2.613,
0.0499,0.467,0.453,2.875,
0.0466,0.501,0.42,3.136,
0.043,0.537,0.388,3.397,
0.0403,0.573,0.357,3.659,
0.037,0.602,0.328,3.92,
0.0344,0.645,0.302,4.181,
0.0313,0.673,0.275,4.443,
0.0283,0.7,0.252,4.704,
0.0256,0.727,0.229,4.965,
0.0233,0.747,0.209,5.227,
0.0213,0.783,0.187,5.488,
0.0194,0.796,0.17,5.75,
0.0175,0.811,0.152,6.011,
0.0158,0.824,0.138,6.272,
0.014,0.852,0.122,6.534,
0.0126,0.858,0.111,6.795,
0.0114,0.872,0.1,7.056,
0.0103,0.882,0.0897,7.318,
0.0092,0.884,0.0806,7.579,
0.00841,0.905,0.0744,7.84,
0.00759,0.909,0.0666,8.102,
0.00683,0.915,0.0604,8.363,
0.00624,0.933,0.0555,8.624,
0.00578,0.939,0.0511,8.886,
0.00531,0.933,0.0471,9.147,
0.00491,0.943,0.0439,9.408,
0.00451,0.953,0.0408,9.67,
0.00433,0.948,0.038,9.931,
