P,A,time,cat
0.0,1.005,0.0,0.06875
0.112,0.889,22.2,
0.21,0.787,44.4,
0.295,0.697,66.6,
0.372,0.626,88.8,
0.443,0.554,111.0,
0.494,0.502,133.0,
0.545,0.45,155.0,
0.594,0.405,178.0,
0.627,0.363,200.0,
0.664,0.326,222.0,
0.689,0.295,244.0,
0.718,0.269,266.0,
0.746,0.244,289.0,
0.764,0.226,311.0,
0.783,0.207,333.0,
0.806,0.19,355.0,
0.81,0.175,377.0,
0.827,0.162,400.0,
0.833,0.151,422.0,
0.857,0.142,444.0,
0.854,0.131,466.0,
0.874,0.125,488.0,
0.876,0.116,511.0,
0.886,0.11,533.0,
0.885,0.103,555.0,
0.891,0.0998,577.0,
0.889,0.0936,599.0,
0.896,0.091,622.0,
0.906,0.0872,644.0,
0.912,0.0856,666.0,
0.892,0.0809,688.0,
0.904,0.079,710.0,
0.908,0.0763,733.0,
0.912,0.0754,755.0,
0.924,0.0735,777.0,
