A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.067
0.0621,0.0303,0.848,535.0,
0.0597,0.0611,0.815,1070.0,
0.0572,0.0921,0.786,1606.0,
0.0556,0.123,0.752,2141.0,
0.0536,0.154,0.725,2676.0,
0.0507,0.184,0.697,3211.0,
0.0494,0.215,0.668,3747.0,
0.0467,0.244,0.643,4282.0,
0.045,0.277,0.611,4817.0,
0.0427,0.309,0.576,5352.0,
0.0407,0.337,0.551,5888.0,
0.0385,0.371,0.535,6423.0,
0.0368,0.397,0.498,6958.0,
0.0345,0.431,0.468,7493.0,
0.0323,0.46,0.447,8029.0,
0.0305,0.491,0.419,8564.0,
0.0284,0.515,0.388,9099.0,
0.0263,0.547,0.359,9634.0,
0.0246,0.578,0.333,10170.0,
0.0225,0.607,0.303,10705.0,
0.0203,0.64,0.276,11240.0,
0.0182,0.671,0.247,11775.0,
0.0162,0.697,0.222,12310.0,
0.0144,0.72,0.195,12846.0,
0.0124,0.759,0.17,13381.0,
0.0105,0.782,0.142,13916.0,
0.00866,0.808,0.117,14451.0,
0.00682,0.837,0.0937,14987.0,
0.00516,0.869,0.0694,15522.0,
0.00362,0.894,0.0494,16057.0,
0.00239,0.91,0.0322,16592.0,
0.0015,0.933,0.0202,17128.0,
0.0,0.943,0.0131,17663.0,
0.0,0.953,0.00973,18198.0,
0.0,0.956,0.00818,18733.0,
0.0,0.951,0.00739,19269.0,
0.0,0.954,0.00689,19804.0,
0.0,0.952,0.00686,20339.0,
