A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.08375
0.0596,0.0447,0.803,628.0,
0.0566,0.0891,0.778,1255.0,
0.0538,0.134,0.732,1883.0,
0.0504,0.179,0.694,2511.0,
0.0476,0.222,0.652,3139.0,
0.0442,0.268,0.606,3766.0,
0.0415,0.315,0.568,4394.0,
0.0382,0.357,0.523,5022.0,
0.0352,0.405,0.481,5650.0,
0.032,0.45,0.441,6277.0,
0.0288,0.488,0.398,6905.0,
0.0262,0.541,0.356,7533.0,
0.0232,0.58,0.315,8161.0,
0.0201,0.627,0.273,8788.0,
0.0173,0.668,0.235,9416.0,
0.0144,0.707,0.198,10044.0,
0.0115,0.751,0.156,10672.0,
0.00878,0.805,0.119,11299.0,
0.00625,0.831,0.0834,11927.0,
0.00395,0.868,0.0532,12555.0,
0.00216,0.905,0.029,13183.0,
0.00114,0.921,0.0156,13810.0,
0.0,0.939,0.0101,14438.0,
0.0,0.95,0.00791,15066.0,
0.0,0.942,0.00716,15694.0,
0.0,0.941,0.00678,16321.0,
0.0,0.942,0.00664,16949.0,
