P,A,A1,time,cat
0.0,1.013,0.0,0.0,0.093
0.173,0.0395,0.758,66.47,
0.284,0.0333,0.628,133.0,
0.357,0.0291,0.561,199.0,
0.408,0.0261,0.5,266.0,
0.451,0.0236,0.461,332.0,
0.486,0.022,0.428,399.0,
0.519,0.0206,0.397,465.0,
0.54,0.0193,0.368,532.0,
0.56,0.0181,0.35,598.0,
0.588,0.0171,0.328,665.0,
0.602,0.0162,0.312,731.0,
0.626,0.0155,0.297,798.0,
0.633,0.0147,0.283,864.0,
0.645,0.0141,0.272,931.0,
0.661,0.0134,0.258,997.0,
0.671,0.0131,0.252,1064.0,
0.686,0.0124,0.24,1130.0,
0.69,0.0118,0.229,1196.0,
0.695,0.0114,0.224,1263.0,
0.707,0.011,0.215,1329.0,
0.713,0.0107,0.21,1396.0,
0.722,0.0103,0.201,1462.0,
0.728,0.0101,0.197,1529.0,
0.734,0.00973,0.19,1595.0,
0.75,0.00945,0.185,1662.0,
0.747,0.0092,0.181,1728.0,
0.752,0.00909,0.175,1795.0,
0.757,0.00888,0.172,1861.0,
0.756,0.00867,0.168,1928.0,
0.768,0.00862,0.168,1994.0,
0.765,0.00858,0.165,2061.0,
0.773,0.00831,0.163,2127.0,
0.778,0.00826,0.16,2194.0,
0.771,0.00804,0.156,2260.0,
