P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.11624999999999999
0.155,0.0418,0.765,48.32,
0.265,0.0342,0.649,96.63,
0.354,0.0291,0.567,145.0,
0.405,0.0261,0.502,193.0,
0.451,0.0237,0.458,242.0,
0.488,0.0218,0.419,290.0,
0.517,0.0202,0.386,338.0,
0.539,0.0188,0.361,387.0,
0.564,0.0175,0.341,435.0,
0.589,0.0165,0.32,483.0,
0.603,0.0156,0.302,531.0,
0.619,0.0148,0.284,580.0,
0.634,0.0141,0.274,628.0,
0.65,0.0134,0.263,676.0,
0.647,0.0129,0.249,725.0,
0.668,0.0123,0.241,773.0,
0.678,0.012,0.23,821.0,
0.682,0.0116,0.223,870.0,
0.696,0.011,0.217,918.0,
0.701,0.0107,0.209,966.0,
0.71,0.0105,0.203,1015.0,
0.713,0.01,0.196,1063.0,
0.716,0.0099,0.191,1111.0,
0.717,0.0095,0.185,1160.0,
0.732,0.00947,0.183,1208.0,
0.737,0.00914,0.178,1256.0,
0.733,0.009,0.174,1305.0,
0.741,0.00866,0.172,1353.0,
0.749,0.00862,0.166,1401.0,
0.75,0.00847,0.167,1449.0,
0.746,0.00835,0.163,1498.0,
0.756,0.00829,0.16,1546.0,
0.753,0.00815,0.158,1594.0,
0.761,0.00813,0.155,1643.0,
0.765,0.00793,0.154,1691.0,
0.764,0.00781,0.154,1739.0,
0.763,0.00782,0.151,1788.0,
0.775,0.0077,0.151,1836.0,
