A,P,time,cat
1.009,0.0,0.0,0.1185
0.813,0.082,88.29,
0.73,0.162,177.0,
0.652,0.236,265.0,
0.588,0.31,353.0,
0.521,0.372,441.0,
0.458,0.438,530.0,
0.404,0.499,618.0,
0.352,0.55,706.0,
0.303,0.597,795.0,
0.265,0.638,883.0,
0.224,0.681,971.0,
0.192,0.716,1060.0,
0.163,0.745,1148.0,
0.138,0.759,1236.0,
0.117,0.788,1324.0,
0.101,0.806,1413.0,
0.0846,0.825,1501.0,
0.0721,0.838,1589.0,
0.063,0.845,1678.0,
0.0546,0.852,1766.0,
0.047,0.859,1854.0,
0.0414,0.862,1942.0,
0.0366,0.871,2031.0,
0.0332,0.885,2119.0,
