A,A1,P,time,cat
0.994,0.0,0.0,0.0,0.07375
0.0563,0.82,0.0565,1478.0,
0.0523,0.768,0.118,2955.0,
0.0478,0.699,0.175,4433.0,
0.0447,0.662,0.234,5910.0,
0.0413,0.606,0.291,7388.0,
0.0379,0.551,0.35,8866.0,
0.0346,0.5,0.399,10343.0,
0.0307,0.455,0.453,11821.0,
0.0278,0.404,0.505,13299.0,
0.0246,0.36,0.552,14776.0,
0.0217,0.318,0.594,16254.0,
0.0191,0.279,0.634,17731.0,
0.0162,0.241,0.685,19209.0,
0.014,0.206,0.724,20687.0,
0.0119,0.175,0.763,22164.0,
0.00989,0.145,0.791,23642.0,
0.00823,0.122,0.814,25119.0,
0.0068,0.1,0.849,26597.0,
0.00563,0.0824,0.859,28075.0,
0.00455,0.067,0.886,29552.0,
0.0038,0.0558,0.892,31030.0,
0.00317,0.0459,0.903,32508.0,
0.00268,0.0388,0.918,33985.0,
0.00233,0.034,0.912,35463.0,
0.00203,0.0293,0.927,36940.0,
0.00182,0.0267,0.929,38418.0,
