A,P,A1,time,cat
1.006,0.0,0.0,0.0,0.052
0.856,0.0493,0.0591,72.9,
0.76,0.127,0.0917,146.0,
0.643,0.2,0.112,219.0,
0.562,0.274,0.126,292.0,
0.484,0.343,0.13,365.0,
0.415,0.4,0.134,437.0,
0.36,0.462,0.134,510.0,
0.313,0.516,0.132,583.0,
0.271,0.552,0.126,656.0,
0.232,0.605,0.12,729.0,
0.201,0.636,0.112,802.0,
0.176,0.676,0.107,875.0,
0.15,0.696,0.098,948.0,
0.13,0.732,0.0908,1021.0,
0.113,0.76,0.083,1094.0,
0.0975,0.774,0.0758,1166.0,
0.0838,0.791,0.0698,1239.0,
0.0721,0.82,0.0623,1312.0,
0.0626,0.84,0.0565,1385.0,
0.0543,0.845,0.0513,1458.0,
0.0467,0.862,0.0468,1531.0,
0.0406,0.874,0.0425,1604.0,
0.0348,0.88,0.038,1677.0,
0.03,0.882,0.0347,1750.0,
0.0259,0.898,0.0315,1823.0,
0.0224,0.909,0.0283,1895.0,
0.0196,0.909,0.0259,1968.0,
0.0167,0.913,0.0235,2041.0,
0.0147,0.916,0.0214,2114.0,
0.0124,0.922,0.0197,2187.0,
0.0109,0.919,0.0182,2260.0,
