P,A,time,cat
0.0,1.013,0.0,0.095
0.0186,0.885,382.0,
0.0375,0.87,764.0,
0.0573,0.864,1147.0,
0.0759,0.828,1529.0,
0.0964,0.813,1911.0,
0.116,0.794,2293.0,
0.137,0.767,2675.0,
0.16,0.756,3057.0,
0.181,0.733,3440.0,
0.206,0.707,3822.0,
0.229,0.685,4204.0,
0.253,0.663,4586.0,
0.274,0.636,4968.0,
0.302,0.618,5350.0,
0.325,0.586,5733.0,
0.353,0.56,6115.0,
0.381,0.535,6497.0,
0.409,0.505,6879.0,
0.441,0.482,7261.0,
0.473,0.447,7644.0,
0.499,0.416,8026.0,
0.544,0.382,8408.0,
0.583,0.341,8790.0,
0.622,0.299,9172.0,
0.664,0.261,9554.0,
0.715,0.212,9937.0,
0.764,0.161,10319.0,
0.827,0.109,10701.0,
0.914,0.0553,11083.0,
0.961,0.0194,11465.0,
0.979,0.00716,11847.0,
0.986,0.00446,12230.0,
0.982,0.00393,12612.0,
1.0,0.00389,12994.0,
