P,A,time,cat
0.0,1.012,0.0,0.11875
0.0306,0.854,393.0,
0.0625,0.825,786.0,
0.094,0.801,1179.0,
0.128,0.762,1572.0,
0.165,0.727,1965.0,
0.199,0.682,2358.0,
0.239,0.653,2751.0,
0.28,0.618,3144.0,
0.319,0.569,3537.0,
0.367,0.53,3930.0,
0.421,0.487,4323.0,
0.466,0.43,4716.0,
0.519,0.376,5109.0,
0.581,0.316,5502.0,
0.659,0.251,5895.0,
0.737,0.172,6288.0,
0.831,0.089,6681.0,
0.938,0.024,7074.0,
0.985,0.00608,7467.0,
0.991,0.00402,7860.0,
0.993,0.00391,8253.0,
0.987,0.00388,8646.0,
0.981,0.0039,9039.0,
