A,P,time,cat
0.998,0.0,0.0,0.0195
0.922,0.0691,639.0,
0.848,0.137,1277.0,
0.778,0.204,1916.0,
0.708,0.269,2555.0,
0.652,0.334,3193.0,
0.584,0.395,3832.0,
0.526,0.456,4471.0,
0.469,0.52,5109.0,
0.411,0.565,5748.0,
0.36,0.623,6387.0,
0.315,0.667,7025.0,
0.271,0.72,7664.0,
0.234,0.757,8302.0,
0.199,0.788,8941.0,
0.17,0.814,9580.0,
0.149,0.831,10218.0,
0.133,0.854,10857.0,
0.118,0.871,11496.0,
0.108,0.879,12134.0,
0.102,0.885,12773.0,
0.0978,0.885,13412.0,
0.095,0.896,14050.0,
0.0933,0.898,14689.0,
