P,A,time,cat
0.0,0.996,0.0,0.014
0.368,0.621,1412.0,
0.493,0.5,2825.0,
0.57,0.412,4237.0,
0.634,0.351,5650.0,
0.681,0.299,7062.0,
0.721,0.261,8474.0,
0.752,0.231,9887.0,
0.788,0.202,11299.0,
0.801,0.177,12712.0,
0.829,0.16,14124.0,
0.843,0.142,15537.0,
0.856,0.126,16949.0,
0.879,0.113,18361.0,
0.886,0.102,19774.0,
0.902,0.0914,21186.0,
0.903,0.0828,22599.0,
0.912,0.0757,24011.0,
0.926,0.0677,25424.0,
0.925,0.0623,26836.0,
0.933,0.0574,28248.0,
0.931,0.0516,29661.0,
0.942,0.0474,31073.0,
0.942,0.044,32486.0,
0.936,0.0407,33898.0,
