A,P,time,cat
1.008,0.0,0.0,0.063
0.819,0.166,8.846,
0.702,0.304,17.69,
0.581,0.409,26.54,
0.494,0.496,35.38,
0.419,0.575,44.23,
0.354,0.638,53.08,
0.307,0.678,61.92,
0.263,0.723,70.77,
0.229,0.753,79.62,
0.199,0.79,88.46,
0.174,0.82,97.31,
0.149,0.845,106.0,
0.133,0.856,115.0,
0.116,0.863,124.0,
0.103,0.89,133.0,
0.0928,0.9,142.0,
0.0827,0.919,150.0,
0.0739,0.906,159.0,
0.0663,0.913,168.0,
0.061,0.931,177.0,
0.0541,0.928,186.0,
0.0493,0.926,195.0,
0.0451,0.935,203.0,
0.042,0.948,212.0,
0.0389,0.951,221.0,
0.0357,0.951,230.0,
