P,A,time,cat
0.0,0.993,0.0,0.042
0.0559,0.904,348.0,
0.108,0.854,695.0,
0.161,0.792,1043.0,
0.216,0.744,1391.0,
0.268,0.701,1738.0,
0.313,0.64,2086.0,
0.371,0.594,2434.0,
0.417,0.544,2781.0,
0.47,0.496,3129.0,
0.522,0.445,3477.0,
0.567,0.397,3824.0,
0.608,0.353,4172.0,
0.654,0.307,4520.0,
0.706,0.263,4867.0,
0.747,0.221,5215.0,
0.787,0.181,5562.0,
0.821,0.148,5910.0,
0.855,0.117,6258.0,
0.884,0.0886,6605.0,
0.914,0.0652,6953.0,
0.925,0.0478,7301.0,
0.948,0.0343,7648.0,
0.965,0.0247,7996.0,
0.974,0.0177,8344.0,
0.975,0.0131,8691.0,
0.976,0.0102,9039.0,
