P,A,time,cat
0.0,0.998,0.0,0.028
0.0517,0.935,490.0,
0.103,0.875,979.0,
0.152,0.82,1469.0,
0.204,0.778,1959.0,
0.251,0.725,2448.0,
0.301,0.678,2938.0,
0.346,0.629,3427.0,
0.392,0.584,3917.0,
0.441,0.53,4407.0,
0.486,0.484,4896.0,
0.537,0.44,5386.0,
0.578,0.394,5876.0,
0.622,0.352,6365.0,
0.666,0.309,6855.0,
0.715,0.268,7344.0,
0.749,0.228,7834.0,
0.784,0.194,8324.0,
0.826,0.158,8813.0,
0.857,0.126,9303.0,
0.889,0.0983,9793.0,
0.921,0.074,10282.0,
0.938,0.0546,10772.0,
0.949,0.039,11262.0,
0.963,0.0276,11751.0,
0.972,0.0198,12241.0,
0.969,0.0144,12730.0,
0.983,0.011,13220.0,
0.987,0.00865,13710.0,
0.988,0.00721,14199.0,
0.978,0.00629,14689.0,
