P,A1,A,time,cat
0.0,0.0,0.995,0.0,0.07
0.0505,0.825,0.0605,22.6,
0.103,0.776,0.0565,45.2,
0.155,0.726,0.0532,67.8,
0.208,0.68,0.0495,90.4,
0.259,0.63,0.0464,113.0,
0.312,0.581,0.0426,136.0,
0.365,0.536,0.0396,158.0,
0.412,0.49,0.0358,181.0,
0.467,0.44,0.0321,203.0,
0.515,0.394,0.029,226.0,
0.566,0.352,0.0258,249.0,
0.62,0.303,0.0227,271.0,
0.655,0.264,0.0194,294.0,
0.708,0.223,0.0163,316.0,
0.749,0.184,0.0137,339.0,
0.797,0.15,0.0111,362.0,
0.827,0.117,0.00867,384.0,
0.871,0.0898,0.00652,407.0,
0.887,0.0647,0.0048,429.0,
0.915,0.0462,0.0034,452.0,
0.944,0.0334,0.00248,475.0,
0.954,0.0246,0.00183,497.0,
0.958,0.0186,0.00135,520.0,
0.962,0.0148,0.00109,542.0,
0.979,0.0124,0.0,565.0,
