P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.08750000000000001
0.0774,0.781,0.0574,27.44,
0.158,0.705,0.052,54.89,
0.234,0.63,0.0472,82.33,
0.312,0.569,0.042,110.0,
0.392,0.494,0.0365,137.0,
0.465,0.422,0.031,165.0,
0.536,0.352,0.0262,192.0,
0.613,0.288,0.0217,220.0,
0.686,0.226,0.0168,247.0,
0.758,0.169,0.0125,274.0,
0.809,0.119,0.00886,302.0,
0.87,0.0786,0.00577,329.0,
0.911,0.0484,0.00366,357.0,
0.935,0.031,0.00226,384.0,
0.947,0.0201,0.00149,412.0,
0.975,0.0146,0.00108,439.0,
0.966,0.0117,0.0,467.0,
0.974,0.0101,0.0,494.0,
