A,P,time,cat
0.998,0.0,0.0,0.093
0.879,0.128,212.0,
0.756,0.238,424.0,
0.665,0.331,636.0,
0.582,0.415,848.0,
0.517,0.485,1059.0,
0.453,0.544,1271.0,
0.392,0.602,1483.0,
0.343,0.647,1695.0,
0.303,0.692,1907.0,
0.269,0.725,2119.0,
0.234,0.75,2331.0,
0.211,0.783,2542.0,
0.183,0.815,2754.0,
0.165,0.841,2966.0,
0.145,0.859,3178.0,
0.129,0.865,3390.0,
0.115,0.877,3602.0,
0.102,0.893,3814.0,
0.0904,0.903,4026.0,
0.0817,0.913,4238.0,
0.0727,0.919,4449.0,
0.0651,0.941,4661.0,
0.0587,0.926,4873.0,
0.0532,0.934,5085.0,
0.048,0.937,5297.0,
0.0435,0.943,5509.0,
0.0399,0.967,5721.0,
0.0365,0.953,5932.0,
0.0333,0.961,6144.0,
0.0307,0.964,6356.0,
0.0283,0.96,6568.0,
0.0266,0.955,6780.0,
