A,P,time,cat
0.999,0.0,0.0,0.0225
0.933,0.0368,452.0,
0.906,0.0733,904.0,
0.869,0.111,1356.0,
0.825,0.146,1808.0,
0.797,0.181,2260.0,
0.767,0.218,2712.0,
0.732,0.255,3164.0,
0.687,0.293,3616.0,
0.654,0.325,4068.0,
0.617,0.369,4520.0,
0.576,0.403,4972.0,
0.541,0.438,5424.0,
0.508,0.469,5876.0,
0.474,0.51,6328.0,
0.432,0.541,6780.0,
0.405,0.574,7232.0,
0.369,0.618,7684.0,
0.328,0.646,8135.0,
0.296,0.674,8587.0,
0.263,0.704,9039.0,
0.234,0.753,9491.0,
0.199,0.782,9943.0,
0.167,0.815,10395.0,
0.137,0.847,10847.0,
0.109,0.872,11299.0,
0.0828,0.908,11751.0,
0.0601,0.933,12203.0,
0.0407,0.94,12655.0,
0.0266,0.965,13107.0,
0.0174,0.98,13559.0,
0.0125,0.979,14011.0,
0.00981,0.986,14463.0,
0.00848,0.978,14915.0,
0.00783,0.989,15367.0,
0.00751,0.993,15819.0,
