A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.091
0.79,0.089,0.121,14.87,
0.695,0.0775,0.22,29.74,
0.616,0.0687,0.301,44.61,
0.55,0.0617,0.373,59.47,
0.495,0.0554,0.428,74.34,
0.444,0.0497,0.477,89.21,
0.404,0.0455,0.527,104.0,
0.366,0.0417,0.56,119.0,
0.339,0.0379,0.596,134.0,
0.311,0.0347,0.625,149.0,
0.282,0.0319,0.651,164.0,
0.259,0.0297,0.675,178.0,
0.244,0.0271,0.693,193.0,
0.225,0.0252,0.706,208.0,
0.209,0.0234,0.735,223.0,
0.196,0.0219,0.744,238.0,
0.184,0.0204,0.772,253.0,
0.17,0.019,0.774,268.0,
0.161,0.0177,0.785,282.0,
0.15,0.0167,0.794,297.0,
0.141,0.0159,0.817,312.0,
0.131,0.0149,0.811,327.0,
0.126,0.0141,0.82,342.0,
0.117,0.0133,0.826,357.0,
0.113,0.0126,0.831,372.0,
0.107,0.012,0.828,387.0,
0.102,0.0114,0.841,401.0,
0.0959,0.0109,0.843,416.0,
0.0926,0.0104,0.857,431.0,
0.0877,0.01,0.855,446.0,
0.0854,0.00958,0.869,461.0,
0.082,0.00915,0.862,476.0,
0.0788,0.00875,0.865,491.0,
0.0761,0.00845,0.88,506.0,
0.073,0.00813,0.88,520.0,
0.0706,0.00786,0.879,535.0,
0.0674,0.00765,0.887,550.0,
0.0657,0.00739,0.881,565.0,
