P,A,A1,time,cat
0.0,0.99,0.0,0.0,0.026250000000000002
0.0661,0.255,0.646,31.39,
0.134,0.236,0.601,62.78,
0.2,0.215,0.55,94.17,
0.266,0.197,0.511,126.0,
0.335,0.179,0.46,157.0,
0.402,0.159,0.414,188.0,
0.467,0.144,0.365,220.0,
0.532,0.123,0.319,251.0,
0.597,0.106,0.273,282.0,
0.664,0.0884,0.225,314.0,
0.726,0.0683,0.179,345.0,
0.791,0.0515,0.132,377.0,
0.849,0.0341,0.0875,408.0,
0.909,0.0181,0.0464,439.0,
0.957,0.00598,0.0152,471.0,
0.97,0.00267,0.007,502.0,
0.972,0.00249,0.00638,534.0,
0.976,0.00247,0.00632,565.0,
