A,A1,P,time,cat
0.991,0.0,0.0,0.0,0.026250000000000002
0.16,0.704,0.138,3013.0,
0.139,0.61,0.252,6026.0,
0.122,0.529,0.341,9039.0,
0.107,0.469,0.425,12053.0,
0.0941,0.413,0.492,15066.0,
0.0816,0.358,0.55,18079.0,
0.0733,0.322,0.595,21092.0,
0.0653,0.288,0.639,24105.0,
0.0582,0.255,0.677,27118.0,
0.0514,0.226,0.714,30131.0,
0.0455,0.202,0.743,33145.0,
0.041,0.178,0.775,36158.0,
0.0366,0.16,0.792,39171.0,
0.0332,0.143,0.819,42184.0,
0.029,0.129,0.832,45197.0,
0.0264,0.116,0.854,48210.0,
0.0238,0.105,0.861,51223.0,
0.0215,0.093,0.879,54236.0,
0.0192,0.0831,0.891,57250.0,
0.0172,0.0761,0.894,60263.0,
0.0154,0.0668,0.901,63276.0,
0.0139,0.0608,0.907,66289.0,
0.0126,0.0546,0.932,69302.0,
0.0112,0.0486,0.933,72315.0,
0.01,0.0441,0.923,75328.0,
0.00923,0.0398,0.939,78342.0,
0.00818,0.036,0.946,81355.0,
0.00734,0.0319,0.962,84368.0,
0.00664,0.0289,0.946,87381.0,
0.00593,0.0261,0.955,90394.0,
0.00541,0.0238,0.96,93407.0,
0.00478,0.0211,0.969,96420.0,
0.00431,0.019,0.971,99434.0,
0.0039,0.0171,0.974,102447.0,
0.00352,0.0154,0.969,105460.0,
0.00315,0.0138,0.981,108473.0,
