A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.021
0.164,0.698,0.122,3330.0,
0.144,0.624,0.226,6661.0,
0.128,0.556,0.313,9991.0,
0.113,0.494,0.385,13321.0,
0.102,0.443,0.454,16652.0,
0.0893,0.395,0.515,19982.0,
0.0801,0.355,0.554,23312.0,
0.0727,0.321,0.606,26643.0,
0.0652,0.284,0.638,29973.0,
0.0589,0.261,0.673,33303.0,
0.0536,0.234,0.708,36633.0,
0.0475,0.21,0.739,39964.0,
0.0438,0.191,0.763,43294.0,
0.0396,0.173,0.778,46624.0,
0.0357,0.158,0.804,49955.0,
0.0324,0.142,0.814,53285.0,
0.0295,0.13,0.827,56615.0,
0.0266,0.116,0.857,59946.0,
0.0245,0.107,0.865,63276.0,
0.0223,0.0962,0.868,66606.0,
0.0201,0.0878,0.894,69937.0,
0.0183,0.0802,0.887,73267.0,
0.0167,0.0728,0.908,76597.0,
0.0152,0.0662,0.902,79928.0,
0.0138,0.0606,0.918,83258.0,
0.0126,0.0548,0.926,86588.0,
0.0115,0.0501,0.923,89919.0,
0.0104,0.0454,0.948,93249.0,
0.00954,0.0417,0.941,96579.0,
0.0086,0.0376,0.955,99909.0,
0.00795,0.0341,0.944,103240.0,
0.00717,0.0311,0.958,106570.0,
0.00652,0.0286,0.945,109900.0,
0.00589,0.0254,0.965,113231.0,
0.00543,0.0236,0.962,116561.0,
0.00492,0.0214,0.975,119891.0,
0.00451,0.0196,0.963,123222.0,
0.00415,0.0181,0.967,126552.0,
