A,P,time,cat
1.002,0.0,0.0,0.0225
0.927,0.0447,244.0,
0.892,0.0868,489.0,
0.853,0.127,733.0,
0.805,0.164,977.0,
0.775,0.202,1221.0,
0.748,0.233,1466.0,
0.713,0.264,1710.0,
0.693,0.294,1954.0,
0.668,0.323,2199.0,
0.638,0.353,2443.0,
0.611,0.379,2687.0,
0.593,0.397,2932.0,
0.569,0.413,3176.0,
0.557,0.436,3420.0,
0.547,0.448,3664.0,
0.528,0.474,3909.0,
0.511,0.478,4153.0,
0.5,0.493,4397.0,
0.486,0.511,4642.0,
0.474,0.516,4886.0,
0.469,0.526,5130.0,
0.454,0.539,5375.0,
0.446,0.544,5619.0,
0.439,0.555,5863.0,
0.438,0.564,6107.0,
0.426,0.57,6352.0,
0.42,0.571,6596.0,
0.417,0.574,6840.0,
0.414,0.582,7085.0,
0.41,0.585,7329.0,
0.406,0.593,7573.0,
0.408,0.6,7818.0,
0.401,0.608,8062.0,
0.395,0.595,8306.0,
0.397,0.599,8550.0,
0.396,0.603,8795.0,
0.392,0.61,9039.0,
