A,P,time,cat
0.998,0.0,0.0,0.0075
0.9,0.0911,0.0226,
0.858,0.134,0.0452,
0.814,0.176,0.0678,
0.774,0.222,0.0903,
0.723,0.263,0.113,
0.693,0.305,0.136,
0.643,0.348,0.158,
0.605,0.388,0.181,
0.564,0.433,0.203,
0.525,0.468,0.226,
0.482,0.509,0.248,
0.44,0.553,0.271,
0.402,0.595,0.294,
0.37,0.63,0.316,
0.325,0.665,0.339,
0.288,0.701,0.361,
0.254,0.735,0.384,
0.218,0.782,0.407,
0.186,0.809,0.429,
0.151,0.838,0.452,
0.124,0.865,0.474,
0.0978,0.892,0.497,
0.0762,0.917,0.519,
0.0567,0.942,0.542,
0.0417,0.956,0.565,
0.0304,0.956,0.587,
0.0228,0.971,0.61,
0.0177,0.982,0.632,
0.0146,0.979,0.655,
