A,P,time,cat
1.009,0.0,0.0,0.005
0.901,0.0807,0.0383,
0.867,0.13,0.0766,
0.817,0.178,0.115,
0.768,0.226,0.153,
0.724,0.275,0.191,
0.672,0.32,0.23,
0.625,0.365,0.268,
0.582,0.421,0.306,
0.53,0.46,0.345,
0.491,0.51,0.383,
0.442,0.561,0.421,
0.395,0.6,0.46,
0.355,0.64,0.498,
0.309,0.687,0.536,
0.265,0.735,0.574,
0.226,0.767,0.613,
0.188,0.821,0.651,
0.153,0.845,0.689,
0.12,0.885,0.728,
0.0901,0.898,0.766,
0.0661,0.92,0.804,
0.0459,0.957,0.843,
0.0326,0.96,0.881,
0.0226,0.985,0.919,
0.0169,0.978,0.957,
0.0139,0.984,0.996,
0.0121,0.989,1.034,
