A,P,time,cat
0.998,0.0,0.0,0.0075
0.958,0.0349,180.0,
0.919,0.0693,361.0,
0.892,0.104,541.0,
0.861,0.137,722.0,
0.82,0.171,902.0,
0.786,0.205,1083.0,
0.752,0.24,1263.0,
0.716,0.273,1444.0,
0.684,0.302,1624.0,
0.655,0.336,1805.0,
0.616,0.374,1985.0,
0.591,0.4,2166.0,
0.557,0.438,2346.0,
0.522,0.473,2527.0,
0.49,0.509,2707.0,
0.459,0.547,2888.0,
0.428,0.567,3068.0,
0.398,0.594,3248.0,
0.366,0.634,3429.0,
0.336,0.656,3609.0,
0.306,0.687,3790.0,
0.275,0.715,3970.0,
0.245,0.755,4151.0,
0.219,0.774,4331.0,
0.191,0.803,4512.0,
0.166,0.835,4692.0,
0.139,0.855,4873.0,
0.116,0.871,5053.0,
0.0958,0.903,5234.0,
0.077,0.913,5414.0,
0.0598,0.933,5595.0,
0.0466,0.945,5775.0,
0.0355,0.959,5956.0,
0.0269,0.973,6136.0,
0.0208,0.971,6317.0,
0.0167,0.996,6497.0,
