A,P,time,cat
1.011,0.0,0.0,0.002
0.931,0.0638,81.5,
0.87,0.126,163.0,
0.807,0.191,244.0,
0.748,0.248,326.0,
0.685,0.312,408.0,
0.625,0.37,489.0,
0.565,0.428,570.0,
0.514,0.48,652.0,
0.464,0.533,734.0,
0.417,0.585,815.0,
0.365,0.639,896.0,
0.316,0.684,978.0,
0.267,0.725,1060.0,
0.229,0.772,1141.0,
0.19,0.802,1222.0,
0.157,0.843,1304.0,
0.128,0.864,1386.0,
0.103,0.893,1467.0,
0.0808,0.914,1548.0,
0.0634,0.93,1630.0,
0.0497,0.923,1712.0,
0.0396,0.964,1793.0,
0.0313,0.974,1874.0,
0.0253,0.967,1956.0,
0.0213,0.976,2038.0,
0.0182,0.982,2119.0,
