A,P,time,cat
0.993,0.0,0.0,0.003
0.939,0.0566,47.93,
0.884,0.113,95.86,
0.825,0.168,144.0,
0.779,0.224,192.0,
0.714,0.277,240.0,
0.671,0.327,288.0,
0.617,0.379,336.0,
0.564,0.432,383.0,
0.524,0.479,431.0,
0.475,0.53,479.0,
0.421,0.57,527.0,
0.377,0.625,575.0,
0.337,0.661,623.0,
0.298,0.702,671.0,
0.262,0.735,719.0,
0.224,0.782,767.0,
0.19,0.809,815.0,
0.161,0.849,863.0,
0.134,0.871,911.0,
0.11,0.893,959.0,
0.0899,0.907,1006.0,
0.0732,0.929,1054.0,
0.0592,0.934,1102.0,
0.0479,0.944,1150.0,
0.0389,0.956,1198.0,
0.032,0.957,1246.0,
0.0265,0.966,1294.0,
0.0224,0.973,1342.0,
