P,A,time,cat
0.0,0.997,0.0,0.09
0.0574,0.9,0.303,
0.115,0.849,0.605,
0.17,0.796,0.908,
0.223,0.736,1.21,
0.282,0.698,1.513,
0.329,0.632,1.815,
0.381,0.584,2.118,
0.426,0.542,2.42,
0.473,0.503,2.723,
0.511,0.46,3.025,
0.558,0.417,3.328,
0.592,0.387,3.631,
0.63,0.357,3.933,
0.658,0.321,4.236,
0.697,0.29,4.538,
0.716,0.264,4.841,
0.741,0.243,5.143,
0.763,0.222,5.446,
0.786,0.202,5.748,
0.801,0.189,6.051,
0.816,0.174,6.354,
0.837,0.163,6.656,
0.835,0.151,6.959,
0.851,0.14,7.261,
0.864,0.135,7.564,
0.86,0.128,7.866,
0.878,0.122,8.169,
0.877,0.117,8.471,
0.882,0.113,8.774,
0.884,0.11,9.076,
0.888,0.108,9.379,
