P,A,time,cat
0.0,0.998,0.0,0.11249999999999999
0.0748,0.868,0.255,
0.149,0.794,0.509,
0.218,0.741,0.764,
0.292,0.672,1.019,
0.354,0.607,1.273,
0.423,0.542,1.528,
0.48,0.485,1.783,
0.536,0.434,2.037,
0.585,0.39,2.292,
0.634,0.344,2.547,
0.667,0.306,2.801,
0.704,0.268,3.056,
0.735,0.242,3.311,
0.759,0.215,3.565,
0.791,0.194,3.82,
0.814,0.173,4.074,
0.827,0.158,4.329,
0.838,0.145,4.584,
0.851,0.134,4.838,
0.861,0.126,5.093,
0.867,0.12,5.348,
0.884,0.113,5.602,
0.877,0.11,5.857,
0.882,0.106,6.112,
0.892,0.103,6.366,
0.883,0.1,6.621,
